test_time, BoardNo, ANT, Temp, am, phase, BinVersion,freq, Channel, Rate, BandWidth, SetPwr, CMD, MsPwrAvg, MsEvmAvg, Band1, (0.03 to fch-40), Band2, (fch-40 to fch+40), Band3, (fch+40 to 2fch-80), Band4, (2fch-80 to 2fch+80),Band5, (2fch+80 to 3fch-120), Band6, (3fch-120 to 3fch+120),Band, 7(3fch+120 to 26)
0819_041018,#OK5,ANT,40,0.8,165,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.58,3622.69,-39.15,5782.84,-37.69,7163.12,-37.96,11532.88,-31.72,16976.38,-31.12,17173.08,-25.44,25818.46
0819_041042,#OK5,ANT,40,0.7,-180,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.62,3725.38,-38.89,5718.84,-37.85,7309.38,-37.76,11448.72,-31.7,16887.65,-30.29,17328.12,-24.47,25196.01
0819_041106,#OK5,ANT,40,0.7,-160,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.76,3217.63,-38.86,5741.96,-36.91,6021.25,-37.46,11412.24,-32.4,17115.0,-31.37,17151.0,-24.3,25818.46
0819_041130,#OK5,ANT,40,0.7,-140,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.05,3639.8,-39.55,5758.36,-37.19,11286.25,-38.3,11410.8,-31.22,17103.91,-30.75,17169.96,-24.93,25965.42
0819_041154,#OK5,ANT,40,0.7,-120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.11,3291.8,-39.73,5707.56,-37.0,11005.0,-37.65,11414.8,-31.77,16920.92,-31.16,17331.48,-24.78,25481.3
0819_041218,#OK5,ANT,40,0.7,-100,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.76,3514.29,-38.3,5759.64,-37.97,6010.0,-38.66,11549.36,-31.73,17070.64,-30.84,17333.64,-24.2,25723.36
0819_041242,#OK5,ANT,40,0.7,-80,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.21,3656.92,-39.46,5708.52,-38.21,6561.25,-38.39,11567.44,-31.93,17031.83,-31.58,17181.72,-25.76,25455.37
0819_041306,#OK5,ANT,40,0.7,-60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.32,3725.38,-38.85,5724.36,-38.1,9531.25,-37.85,11509.84,-32.48,17076.19,-30.4,17312.52,-24.17,25282.47
0819_041329,#OK5,ANT,40,0.7,-40,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.32,3160.58,-39.31,5753.64,-37.16,11336.88,-38.07,11454.16,-32.03,16954.19,-31.3,17160.84,-25.07,25533.17
0819_041353,#OK5,ANT,40,0.7,-20,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.54,3668.33,-38.53,5716.36,-35.63,11308.75,-37.52,11542.0,-31.74,17103.91,-31.11,17329.56,-24.67,25559.1
0819_041417,#OK5,ANT,40,0.7,0,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.7,3052.19,-39.22,5707.08,-36.57,11100.62,-38.14,11518.96,-31.24,17065.1,-31.32,17175.96,-25.34,25732.01
0819_041441,#OK5,ANT,40,0.7,20,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.51,3691.15,-39.46,5715.72,-37.38,11410.0,-38.11,11565.04,-32.22,17092.82,-31.3,17273.16,-24.92,25187.37
0819_041505,#OK5,ANT,40,0.7,40,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.19,3674.03,-38.46,5716.04,-37.28,9919.38,-38.18,11543.44,-31.89,16970.83,-31.62,17313.24,-25.7,25792.52
0819_041529,#OK5,ANT,40,0.7,60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.39,3502.88,-39.06,5711.56,-37.79,9998.12,-38.07,11486.32,-31.48,16810.03,-31.19,17317.32,-25.24,25481.3
0819_041553,#OK5,ANT,40,0.7,80,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.85,3046.48,-39.11,5714.76,-36.89,11100.62,-38.0,11565.2,-31.07,16715.76,-30.89,17178.36,-25.14,25455.37
0819_041617,#OK5,ANT,40,0.7,100,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-35.94,3691.15,-38.97,5726.68,-37.78,11016.25,-37.82,11558.64,-31.97,16926.47,-31.14,17304.84,-24.07,25291.11
0819_041641,#OK5,ANT,40,0.7,120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.54,3194.81,-38.83,5732.68,-36.53,10571.88,-38.23,11554.64,-31.73,16904.29,-31.04,17327.16,-25.51,24953.96
0819_041705,#OK5,ANT,40,0.7,140,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.94,3605.57,-38.16,5730.52,-36.92,10577.5,-38.16,11410.8,-32.76,17098.37,-31.34,17268.12,-24.36,25801.17
0819_041729,#OK5,ANT,40,0.7,160,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.83,3297.5,-39.05,5776.6,-37.11,11291.88,-38.29,11543.92,-31.3,16948.65,-30.11,17169.72,-25.16,24685.96
0819_041753,#OK5,ANT,40,0.6,-180,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.61,3674.03,-38.4,5706.76,-37.84,7095.62,-38.75,11414.96,-31.34,17109.46,-30.43,17121.48,-23.96,25049.05
0819_041817,#OK5,ANT,40,0.6,-160,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.05,3645.51,-39.22,5778.04,-37.93,11246.88,-38.58,11558.16,-31.67,16981.92,-30.93,17306.76,-25.54,25740.65
0819_041841,#OK5,ANT,40,0.6,-140,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.68,3075.01,-39.4,5748.04,-37.4,10830.62,-36.93,11415.12,-31.57,16926.47,-29.91,17159.16,-24.65,25827.1
0819_041905,#OK5,ANT,40,0.6,-120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.98,3114.94,-39.77,5725.4,-38.15,11269.38,-38.56,11419.6,-31.86,17026.28,-30.43,17173.8,-24.74,24919.38
0819_041929,#OK5,ANT,40,0.6,-100,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.18,3149.17,-38.81,5712.6,-37.04,11275.0,-38.1,11531.6,-32.23,16959.74,-30.58,17127.72,-25.81,25481.3
0819_041953,#OK5,ANT,40,0.6,-80,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.75,3057.89,-38.75,5708.76,-37.35,5998.75,-37.5,11456.4,-32.36,17059.55,-30.59,17115.0,-26.09,25308.4
0819_042017,#OK5,ANT,40,0.6,-60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.32,2664.25,-38.76,5716.28,-37.85,11291.88,-37.79,11553.36,-31.6,16987.47,-30.39,17316.12,-25.27,25775.23
0819_042041,#OK5,ANT,40,0.6,-40,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.97,3057.89,-39.79,5711.72,-37.41,11072.5,-37.93,11543.92,-31.68,17103.91,-31.25,17161.8,-25.0,25455.37
0819_042104,#OK5,ANT,40,0.6,-20,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.48,3651.21,-39.27,5773.4,-37.16,11325.62,-37.62,11520.24,-31.44,17031.83,-31.14,17169.0,-24.85,25974.06
0819_042128,#OK5,ANT,40,0.6,0,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.17,5642.25,-39.34,5763.08,-37.45,7337.5,-38.08,11539.6,-33.1,15196.43,-30.47,17150.52,-25.16,25325.69
0819_042152,#OK5,ANT,40,0.6,20,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.07,3286.09,-38.96,5709.48,-37.68,7073.12,-38.24,11550.8,-31.24,17004.1,-31.09,17333.16,-24.78,25792.52
0819_042216,#OK5,ANT,40,0.6,40,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.72,4997.58,-39.36,5780.28,-37.34,7433.12,-38.06,11415.92,-32.24,16865.47,-30.96,17137.32,-23.97,25161.44
0819_042240,#OK5,ANT,40,0.6,60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.85,3280.39,-39.42,5713.24,-37.57,5993.12,-38.36,11541.36,-30.63,17098.37,-31.16,17156.28,-24.23,25489.94
0819_042304,#OK5,ANT,40,0.6,80,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.11,3183.4,-39.56,5709.48,-37.24,11365.0,-37.32,11444.4,-32.32,16926.47,-31.37,17345.4,-24.91,25775.23
0819_042328,#OK5,ANT,40,0.6,100,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.32,3177.7,-39.3,5775.4,-37.66,7275.62,-38.57,11541.52,-31.87,16932.01,-31.31,17174.52,-25.52,25818.46
0819_042352,#OK5,ANT,40,0.6,120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.78,3639.8,-39.09,5716.28,-37.05,10645.0,-37.26,11538.32,-31.02,16920.92,-31.54,17163.24,-24.99,25498.59
0819_042416,#OK5,ANT,40,0.6,140,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.23,3662.62,-38.86,5710.6,-36.51,10678.75,-37.1,11535.44,-31.54,16948.65,-29.94,17293.32,-24.92,25049.05
0819_042440,#OK5,ANT,40,0.6,160,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.28,3542.82,-39.87,5718.44,-37.17,7236.25,-38.35,11559.6,-32.81,16327.61,-31.26,17135.4,-24.76,24841.57
0819_042504,#OK5,ANT,40,0.5,-180,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.73,3765.31,-39.01,5715.72,-37.65,10740.62,-38.26,11519.76,-31.88,16887.65,-31.05,17143.32,-24.11,25783.88
0819_042528,#OK5,ANT,40,0.5,-160,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.04,3234.75,-39.12,5709.56,-36.91,10431.25,-37.36,11430.16,-32.06,17031.83,-31.07,17340.84,-24.41,25282.47
0819_042552,#OK5,ANT,40,0.5,-140,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.06,3662.62,-38.42,5707.64,-37.69,10594.38,-38.0,11546.8,-31.08,17092.82,-31.03,17288.04,-25.56,25619.62
0819_042616,#OK5,ANT,40,0.5,-120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.59,3166.29,-39.4,5706.76,-37.18,10740.62,-37.85,11547.6,-31.02,17115.0,-30.01,17199.96,-24.76,25005.83
0819_042640,#OK5,ANT,40,0.5,-100,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.19,3365.96,-38.86,5710.04,-37.85,7466.88,-38.5,11558.8,-31.98,17076.19,-30.95,17307.0,-24.9,25818.46
0819_042704,#OK5,ANT,40,0.5,-80,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.65,3291.8,-39.57,5729.8,-37.84,10988.12,-37.65,11411.6,-30.75,16904.29,-30.76,17302.2,-24.97,25827.1
0819_042728,#OK5,ANT,40,0.5,-60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.1,3656.92,-39.82,5761.8,-37.72,7033.75,-37.75,11434.96,-32.17,16904.29,-30.52,17163.72,-25.27,25948.13
0819_042751,#OK5,ANT,40,0.5,-40,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.31,3194.81,-39.85,5714.84,-37.77,11342.5,-38.1,11542.64,-31.47,17076.19,-31.02,17168.28,-23.88,25481.3
0819_042815,#OK5,ANT,40,0.5,-20,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.12,3257.57,-39.12,5781.64,-37.42,10926.25,-37.57,11542.0,-30.6,17098.37,-31.32,17334.6,-24.01,25697.42
0819_042839,#OK5,ANT,40,0.5,0,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.35,3713.97,-38.79,5744.04,-37.9,10763.12,-38.27,11563.44,-31.77,17109.46,-30.33,17323.8,-24.52,25135.5
0819_042903,#OK5,ANT,40,0.5,20,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.84,3171.99,-39.39,5753.32,-37.42,11359.38,-37.86,11541.68,-32.02,16671.4,-30.99,17309.64,-24.71,25896.26
0819_042927,#OK5,ANT,40,0.5,40,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.84,3103.53,-38.68,5753.48,-37.38,10746.25,-38.09,11443.28,-32.52,14841.55,-31.37,17343.72,-24.82,25861.68
0819_042951,#OK5,ANT,40,0.5,60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.82,5636.54,-39.63,5734.2,-37.53,11370.62,-38.09,11516.08,-32.2,16832.21,-30.86,17280.84,-24.07,25809.81
0819_043015,#OK5,ANT,40,0.5,80,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.38,3194.81,-39.38,5718.28,-36.89,6010.0,-38.13,11525.04,-32.26,16965.28,-31.05,17278.68,-24.36,25118.21
0819_043039,#OK5,ANT,40,0.5,100,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.59,3120.65,-39.65,5707.08,-37.55,11381.88,-38.24,11554.48,-31.53,17115.0,-31.73,17144.28,-24.48,25671.49
0819_043103,#OK5,ANT,40,0.5,120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.23,3634.1,-39.15,5772.84,-37.35,7129.38,-38.06,11484.24,-31.23,17065.1,-31.3,17353.8,-24.06,25749.29
0819_043127,#OK5,ANT,40,0.5,140,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.71,3160.58,-38.37,5743.96,-37.49,11387.5,-38.17,11448.24,-31.77,17065.1,-30.61,17288.52,-24.54,25706.07
0819_043151,#OK5,ANT,40,0.5,160,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.91,3268.98,-38.89,5707.64,-37.75,10048.75,-38.55,11427.28,-31.39,17109.46,-30.06,17350.2,-24.95,25792.52
0819_043215,#OK5,ANT,40,0.4,-180,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.25,3160.58,-39.46,5725.16,-37.37,11083.75,-38.1,11473.84,-30.69,17054.01,-31.28,17319.72,-25.37,25265.17
0819_043239,#OK5,ANT,40,0.4,-150,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.98,3725.38,-39.51,5750.52,-37.1,11078.12,-38.64,11527.44,-31.52,17004.1,-30.39,17298.84,-24.66,25818.46
0819_043303,#OK5,ANT,40,0.4,-120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.2,3708.26,-39.49,5757.48,-36.39,10543.75,-37.45,11439.6,-31.52,17092.82,-30.64,17175.48,-24.66,25749.29
0819_043326,#OK5,ANT,40,0.4,-90,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.77,3662.62,-39.48,5709.48,-37.46,11297.5,-38.05,11448.4,-32.2,17037.37,-30.84,17349.72,-24.97,25308.4
0819_043350,#OK5,ANT,40,0.4,-60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.1,3194.81,-39.3,5724.6,-37.37,11196.25,-37.65,11410.32,-32.32,15074.44,-30.74,17161.32,-25.13,25775.23
0819_043414,#OK5,ANT,40,0.4,-30,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.82,3628.39,-39.45,5768.68,-37.02,6010.0,-38.07,11422.96,-31.97,16943.1,-30.92,17193.72,-24.52,25809.81
0819_043438,#OK5,ANT,40,0.4,0,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.0,2327.66,-39.73,5708.28,-37.35,6904.38,-38.09,11564.88,-32.25,16948.65,-31.35,17164.2,-24.41,25853.03
0819_043502,#OK5,ANT,40,0.4,30,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.34,3257.57,-38.25,5738.52,-37.14,11404.38,-38.55,11456.88,-31.22,16965.28,-30.4,17132.52,-24.97,25766.58
0819_043526,#OK5,ANT,40,0.4,60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.69,3685.44,-39.38,5769.8,-36.65,6015.62,-38.37,11535.76,-31.56,16959.74,-30.95,17190.6,-25.82,25213.31
0819_043550,#OK5,ANT,40,0.4,90,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.85,2521.63,-39.46,5721.32,-37.7,10903.75,-37.71,11563.12,-31.76,17059.55,-30.34,17337.48,-23.97,25740.65
0819_043614,#OK5,ANT,40,0.4,120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.36,3668.33,-38.52,5736.84,-37.66,11050.0,-38.04,11522.96,-31.28,17081.73,-31.26,17166.84,-24.45,25801.17
0819_043638,#OK5,ANT,40,0.4,150,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-38.04,3639.8,-39.44,5760.04,-37.68,7517.5,-37.45,11524.4,-32.18,16926.47,-31.14,17154.84,-25.23,25783.88
0819_043702,#OK5,ANT,40,0.3,-180,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.11,3696.85,-39.45,5741.64,-37.42,11348.12,-37.61,11414.8,-31.73,16970.83,-31.5,17115.0,-24.48,25783.88
0819_043726,#OK5,ANT,40,0.3,-150,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.5,3040.78,-39.18,5752.6,-37.77,11050.0,-37.87,11418.0,-32.07,16948.65,-30.98,17339.64,-25.1,25662.85
0819_043750,#OK5,ANT,40,0.3,-120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.26,3206.22,-39.76,5724.68,-37.76,6026.88,-38.15,11538.96,-31.86,16859.93,-31.76,17119.08,-24.91,25144.15
0819_043814,#OK5,ANT,40,0.3,-90,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.97,3639.8,-38.83,5709.08,-36.69,6004.38,-38.24,11480.88,-31.79,16715.76,-31.51,17343.48,-25.28,25282.47
0819_043838,#OK5,ANT,40,0.3,-60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.57,3411.6,-38.93,5707.56,-37.3,6071.88,-38.45,11532.56,-32.17,16904.29,-31.12,17337.72,-23.33,25714.72
0819_043902,#OK5,ANT,40,0.3,-30,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.92,3286.09,-38.8,5722.76,-36.62,11050.0,-37.93,11560.24,-31.58,17070.64,-30.93,17326.92,-25.37,25334.33
0819_043926,#OK5,ANT,40,0.3,0,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.22,3674.03,-38.77,5755.4,-37.3,10313.12,-37.94,11560.72,-31.98,16987.47,-30.99,17326.2,-24.08,25835.74
0819_043949,#OK5,ANT,40,0.3,30,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.31,3662.62,-39.82,5727.56,-37.34,6634.38,-38.21,11473.52,-32.08,16909.83,-31.11,17136.12,-24.37,25783.88
0819_044013,#OK5,ANT,40,0.3,60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.81,3662.62,-38.78,5719.8,-37.07,5965.0,-38.71,11416.08,-31.54,16970.83,-31.02,17300.28,-25.32,25412.14
0819_044037,#OK5,ANT,40,0.3,90,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.3,3189.11,-38.6,5747.32,-37.49,6876.25,-38.0,11516.72,-31.46,17115.0,-30.55,17353.32,-25.51,24556.28
0819_044101,#OK5,ANT,40,0.3,120,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.97,2681.37,-38.84,5725.24,-37.15,10639.38,-37.65,11513.2,-31.57,17076.19,-30.57,17349.0,-25.51,25783.88
0819_044125,#OK5,ANT,40,0.3,150,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.42,3691.15,-39.31,5734.2,-37.48,10470.62,-37.88,11508.72,-30.98,17054.01,-31.27,17241.72,-24.36,25749.29
0819_044149,#OK5,ANT,40,0.2,-180,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.21,3017.96,-39.27,5715.48,-37.36,11410.0,-37.27,11430.8,-31.46,16959.74,-30.77,17330.76,-25.29,25524.53
0819_044213,#OK5,ANT,40,0.2,-140,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.49,3286.09,-39.26,5751.48,-36.91,5998.75,-37.49,11534.8,-32.51,15734.3,-30.67,17273.16,-24.58,25567.75
0819_044237,#OK5,ANT,40,0.2,-100,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.84,3160.58,-39.36,5748.76,-37.72,10661.88,-37.65,11522.64,-31.72,17042.92,-30.83,17216.76,-24.93,25507.24
0819_044301,#OK5,ANT,40,0.2,-60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.76,3291.8,-39.3,5711.8,-37.26,6988.75,-37.23,11561.36,-32.06,17020.74,-31.73,17315.4,-25.34,25740.65
0819_044325,#OK5,ANT,40,0.2,-20,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.03,3622.69,-39.08,5723.72,-37.52,11201.88,-38.67,11501.52,-31.59,15800.83,-30.79,17156.28,-24.62,24910.73
0819_044349,#OK5,ANT,40,0.2,20,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.79,3702.56,-38.4,5772.44,-36.83,11005.0,-38.48,11457.52,-32.23,17076.19,-31.02,17312.76,-25.48,25299.76
0819_044413,#OK5,ANT,40,0.2,60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.42,3160.58,-38.89,5707.8,-37.33,10982.5,-38.01,11424.08,-31.59,16854.38,-31.07,17322.36,-24.93,25386.21
0819_044437,#OK5,ANT,40,0.2,100,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.95,3200.52,-39.03,5731.48,-37.81,6775.0,-38.31,11443.76,-31.38,17103.91,-31.47,17197.32,-24.48,25740.65
0819_044501,#OK5,ANT,40,0.2,140,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.26,3040.78,-39.08,5719.32,-37.72,10341.25,-37.57,11420.88,-32.15,17098.37,-30.84,17294.52,-25.4,25749.29
0819_044525,#OK5,ANT,40,0.1,-180,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.47,3731.08,-39.2,5746.44,-37.67,10442.5,-38.38,11555.92,-30.62,17115.0,-30.47,17334.84,-24.71,25291.11
0819_044549,#OK5,ANT,40,0.1,-140,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.68,3217.63,-39.33,5768.68,-37.27,11010.62,-37.89,11459.12,-32.24,15440.41,-30.59,17298.84,-24.34,25792.52
0819_044613,#OK5,ANT,40,0.1,-100,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-37.4,3685.44,-39.08,5705.32,-37.8,6038.12,-37.55,11423.92,-31.63,16887.65,-30.89,17208.6,-24.5,24668.67
0819_044637,#OK5,ANT,40,0.1,-60,testmode_8819h_0805.bin,5745,149,5 11,1 1,28,r 403422c8  [0x403422C8] = 0x00FFE179    ,-36.75,3297.5,-39.55,5715.24,-36.96,6454.38,-38.03,11496.72,-31.52,16904.29,-30.27,17278.2,-24.89,25870.33
